id,caption,filename,set
163951,An overripe banana in a tiny chair with a flashlight and boombox.,val2017/000000163951.jpg,val2017
163951,A banana on top of a chair with a white background behind.,val2017/000000163951.jpg,val2017
163951,A rotten banana in a small chair with a little radio.,val2017/000000163951.jpg,val2017
442480,A turboprop airplane that is in the hangar for repair. ,val2017/000000442480.jpg,val2017
442480,a twin propeller plane sits parked on a run way ,val2017/000000442480.jpg,val2017
442480,THERE IS AN AIR PLANE THAT IS PARKED ON THE TARP,val2017/000000442480.jpg,val2017
442480,A prop plane parked at an airport with support vehicles around it.,val2017/000000442480.jpg,val2017
442480,an airplane parked in the dark on a runway,val2017/000000442480.jpg,val2017
342186,A closeup of a pizza on a plate. ,val2017/000000342186.jpg,val2017
342186,"A pizza that is sitting on a plate, on a table.",val2017/000000342186.jpg,val2017
342186,A pizza with toppings served on a plate,val2017/000000342186.jpg,val2017
342186,A very tasty looking pizza with some toppings.,val2017/000000342186.jpg,val2017
342186,A veggie pizza is sitting on a white plate.,val2017/000000342186.jpg,val2017
557172,A bathroom sink and mirror reflecting the shower and bathtub.,val2017/000000557172.jpg,val2017
557172,A sink that is in front of a mirror.,val2017/000000557172.jpg,val2017
557172,A CONTEMPORARY BATHROOM THAT HAS A VERY LARGE MIRROR,val2017/000000557172.jpg,val2017
557172,"A bathroom with a sink, tub, shower head and mirror.",val2017/000000557172.jpg,val2017
557172,The vanity features a very contemporary style motif.,val2017/000000557172.jpg,val2017
23230,A family of swans swimming on top of a lake.,val2017/000000023230.jpg,val2017
23230,A group of geese swimming in water near a wooded area.,val2017/000000023230.jpg,val2017
23230,Four geese floating in the middle of a river.,val2017/000000023230.jpg,val2017
23230,ducks in a body of water with trees in the background,val2017/000000023230.jpg,val2017
23230,A gaggle of geese swim in a body of water. ,val2017/000000023230.jpg,val2017
16502,A sheep standing on top of a rock. ,val2017/000000016502.jpg,val2017
16502,Goat standing on top of rock pile with grass growing on it,val2017/000000016502.jpg,val2017
16502,A sheep is standing on top of a large rock.,val2017/000000016502.jpg,val2017
16502,The sheep is standing all alone on the rock.,val2017/000000016502.jpg,val2017
16502,A mountain goat stands on top of a rock on a hill.,val2017/000000016502.jpg,val2017
319607,A bent traffic light next to the side of a street.,val2017/000000319607.jpg,val2017
319607,A man is riding on bicycle alongside a new construction building.,val2017/000000319607.jpg,val2017
319607,A street light shows a yellow are point right.,val2017/000000319607.jpg,val2017
319607,A sign post with an electric traffic signal attached.,val2017/000000319607.jpg,val2017
319607,"A traffic light on the intersection of a city, with a large building and a bicyclist in the background.",val2017/000000319607.jpg,val2017
125211,A zebra standing on top of a grass covered field.,val2017/000000125211.jpg,val2017
125211,there is a very beautiful zebra that is standing in the shade,val2017/000000125211.jpg,val2017
125211,A zebra showing the left side of itself on a field.,val2017/000000125211.jpg,val2017
125211,A zebra is standing in an open field.,val2017/000000125211.jpg,val2017
125211,a large zebra standing next to a tree,val2017/000000125211.jpg,val2017
434297,A white plate topped with food on a counter.,val2017/000000434297.jpg,val2017
434297,A white plate containing a serving of food.,val2017/000000434297.jpg,val2017
434297,"Grilled chicken on a plate with spinach, broccoli, zucchini, and carrots. ",val2017/000000434297.jpg,val2017
434297,A plate of prepared food has a sandwich and vegetables.,val2017/000000434297.jpg,val2017
434297,"A plate with chicken, bread, broccoli and carrots.",val2017/000000434297.jpg,val2017
547519,A brown bear walking across a forest surrounded by trees..,val2017/000000547519.jpg,val2017
547519,A bear with an aggressive face lumbers through a forest. ,val2017/000000547519.jpg,val2017
547519,A bear is running around in a dirt field,val2017/000000547519.jpg,val2017
547519,a bear on grass near small trees ,val2017/000000547519.jpg,val2017
547519,A bear walking in the woods near several trees.,val2017/000000547519.jpg,val2017
450686,A hand holding a smart phone with apps on a screen.,val2017/000000450686.jpg,val2017
450686,A person's hand holding up an active smartphone.,val2017/000000450686.jpg,val2017
450686,A hand holds an iPhone displaying various applications. ,val2017/000000450686.jpg,val2017
450686,The hand is holding an iPhone for the picture.,val2017/000000450686.jpg,val2017
450686,a left hand holding onto a black smart ohone,val2017/000000450686.jpg,val2017
286849,A group of three giraffe standing next to each other behind a rock.,val2017/000000286849.jpg,val2017
286849,Many giraffes are poking their heads beyond some rocks.,val2017/000000286849.jpg,val2017
286849,Four giraffes look around a rock corner in their enclosure.,val2017/000000286849.jpg,val2017
286849,Four giraffes poking their heads out from behind a rock.,val2017/000000286849.jpg,val2017
286849,Four giraffes sticking their heads through a hole in some large rocks.,val2017/000000286849.jpg,val2017
32901,four men are posing for a picture at an event,val2017/000000032901.jpg,val2017
32901,Four men are standing together behind a group of red chairs.,val2017/000000032901.jpg,val2017
32901,A group of older man standing next to each other.,val2017/000000032901.jpg,val2017
32901,Four gentleman posing for a picture at a cocktail party.,val2017/000000032901.jpg,val2017
32901,A group of four older men posing for a photo.,val2017/000000032901.jpg,val2017
802,"A kitchen with a refrigerator, stove and oven with cabinets.",val2017/000000000802.jpg,val2017
802,A white oven and a white refrigerator are in the kitchen.,val2017/000000000802.jpg,val2017
802,The refrigerator is brand new and was delivered today.,val2017/000000000802.jpg,val2017
802,Stark white appliances stand out against brown wooden cabinets.,val2017/000000000802.jpg,val2017
802,Kitchen appliances and cabinets as seen through opening.,val2017/000000000802.jpg,val2017
91500,The two teens are playing video games in the rec center.,val2017/000000091500.jpg,val2017
91500,two people sitting in chairs playing nintendo wii ,val2017/000000091500.jpg,val2017
91500,"Two men are sitting in chairs, playing a video game.",val2017/000000091500.jpg,val2017
91500,Two kids hanging out playing video games on folding chairs.,val2017/000000091500.jpg,val2017
91500,Two boys sit on chairs and play video games.,val2017/000000091500.jpg,val2017
270474,A little girl holding a baseball bat on grass.,val2017/000000270474.jpg,val2017
270474,A blond girl holding a baseball bat and smiling with her hand over her mouth.,val2017/000000270474.jpg,val2017
270474,a young girl wearing a dress plays with a baseball bat,val2017/000000270474.jpg,val2017
270474,A girl with a baseball bat in the backyard smiles. ,val2017/000000270474.jpg,val2017
270474,A child looks on in amusement while holding a baseball bat. ,val2017/000000270474.jpg,val2017
139,A woman stands in the dining area at the table.,val2017/000000000139.jpg,val2017
139,"A room with chairs, a table, and a woman in it.",val2017/000000000139.jpg,val2017
139,A woman standing in a kitchen by a window,val2017/000000000139.jpg,val2017
139,A person standing at a table in a room.,val2017/000000000139.jpg,val2017
139,A living area with a television and a table,val2017/000000000139.jpg,val2017
424642,a couple of people are outside near some trees,val2017/000000424642.jpg,val2017
424642,two men in the middle of the woods playing frisbee golf.,val2017/000000424642.jpg,val2017
424642,Two guys play flying disc golf in the woods.,val2017/000000424642.jpg,val2017
424642,Two guys plays an outdoor game with each other.,val2017/000000424642.jpg,val2017
424642,Young men playing disc golf in treed area of park.,val2017/000000424642.jpg,val2017
565391,A jeep with a dead bird on the windshield.,val2017/000000565391.jpg,val2017
565391,A cat sleeps on top of a parked jeep.,val2017/000000565391.jpg,val2017
565391,A parked jeep with a cat laying on it's hood.,val2017/000000565391.jpg,val2017
565391,A black and white cat laying on top of a jeep. ,val2017/000000565391.jpg,val2017
565391,Cat sleeping on the hood of a convertible jeep,val2017/000000565391.jpg,val2017
196754,There is a stop sign outside of a bus window.,val2017/000000196754.jpg,val2017
196754,A stop sign is showing out of a bus window.,val2017/000000196754.jpg,val2017
196754,A stop sign taken through the window of a train,val2017/000000196754.jpg,val2017
196754,Group of street signs posted to a concrete post by a stage. ,val2017/000000196754.jpg,val2017
196754,A view of a street intersection through a window.,val2017/000000196754.jpg,val2017
335800,A street sign with flags on it and a building in the background.,val2017/000000335800.jpg,val2017
335800,A green pole with street signs attached to it.,val2017/000000335800.jpg,val2017
335800,a street sign with a traffic light underneath,val2017/000000335800.jpg,val2017
335800,Street sign with large buildings in the background,val2017/000000335800.jpg,val2017
335800,A street sign with flags and a high rise building in the background.,val2017/000000335800.jpg,val2017
146489,Pizza on a cutting board is next to goblets with a beer bottle.,val2017/000000146489.jpg,val2017
146489,A piece of pizza sits next to beer in a bottle and glass. ,val2017/000000146489.jpg,val2017
146489,Half eaten pizza on cutting board next to alcohol.,val2017/000000146489.jpg,val2017
146489,A piece of pizza on a cutting board beside a bottle and glasses,val2017/000000146489.jpg,val2017
146489,wooden cutting board with a slice of pizza,val2017/000000146489.jpg,val2017
196759,A Frito Lay delivery van parked outside in a parking lot.,val2017/000000196759.jpg,val2017
196759,A lays potato chip deliver van parked in a parking space.,val2017/000000196759.jpg,val2017
196759,A potato chip and snack delivery van in a parking lot.,val2017/000000196759.jpg,val2017
196759,A cargo van with a chip sign is parked in the lot.,val2017/000000196759.jpg,val2017
196759,a van parked in a outdoor parking lot,val2017/000000196759.jpg,val2017
245915,A herd of elephants splashing and playing in a river.,val2017/000000245915.jpg,val2017
245915,A herd of elephants cross a shallow river.,val2017/000000245915.jpg,val2017
245915,A herd of elephants are walking through a river.,val2017/000000245915.jpg,val2017
245915,Elephants line up in a river to take a drink,val2017/000000245915.jpg,val2017
245915,A herd of elephants is moving across a stream.,val2017/000000245915.jpg,val2017
22969,Giraffes in their wood and grass zoo enclosure,val2017/000000022969.jpg,val2017
22969,A large giraffe looks at a smaller giraffe looking over a fence.,val2017/000000022969.jpg,val2017
22969,"Two giraffe stand in an enclosure, on giraffe leans over the wall.",val2017/000000022969.jpg,val2017
22969,"Pair of giraffes exploring a large, airy zoo enclosure.",val2017/000000022969.jpg,val2017
22969,Two giraffes in a zoo enjoy a walk and a snack,val2017/000000022969.jpg,val2017
